10,10,200,232.99299999999334,229.81200000000968,225.65199999999663
10,10,400,444.59900000001085,444.96699999999123,446.1780000000033
10,10,600,661.9450000000029,651.455999999996,672.3960000000204
10,10,800,871.5579999999932,873.6030000000028,890.703000000002
10,10,1000,1104.9720000000036,1085.2009999999837,1117.350000000016
100,10,200,230.22800000001098,229.88699999999085,338.9829999999847
100,10,400,438.92599999998083,439.90700000000516,660.4880000000151
100,10,600,658.2019999999886,654.8730000000091,1005.4590000000019
100,10,800,870.742000000007,860.3280000000098,1323.554999999999
100,10,1000,1093.8480000000084,1079.9949999999967,1680.8369999999968
1000,10,200,238.06300000001102,224.51200000000426,424.35699999998633
1000,10,400,445.46700000000783,444.4090000000074,846.4699999999823
1000,10,600,655.6429999999978,665.6049999999993,1272.3300000000108
1000,10,800,873.2850000000099,864.4999999999925,1675.2309999999966
1000,10,1000,1121.4139999999873,1077.7120000000195,2057.1819999999548
