10,10,10,200,270.967,230.8110000000001,374.205
10,10,10,400,530.3039999999999,493.2399999999999,729.816
10,10,10,600,759.852,704.2819999999996,1014.7330000000005
10,10,10,800,1094.8400000000004,995.2399999999999,1467.4229999999993
10,10,10,1000,1285.3279999999997,1187.225999999999,1643.4300000000003
10,100,10,200,272.8590000000004,248.71199999999936,1358.2870000000007
10,100,10,400,520.7879999999996,469.7370000000003,3465.883999999999
10,100,10,600,806.1110000000014,746.0869999999993,4998.129000000003
10,100,10,800,1066.206000000001,987.687000000001,6193.723999999996
10,100,10,1000,1374.2749999999974,1240.6430000000057,7655.512999999999
10,200,10,200,289.9669999999972,271.86999999999983,4495.674000000001
10,200,10,400,578.1050000000007,509.8209999999952,9567.714000000002
10,200,10,600,965.6640000000039,840.9359999999992,13795.886000000002
10,200,10,800,997.1899999999891,876.0910000000024,12117.863
10,200,10,1000,1167.0270000000046,1090.0939999999935,15051.601000000006
100,10,10,200,306.1439999999891,239.00700000000086,560.6270000000109
100,10,10,400,807.3639999999926,571.6940000000079,1082.9090000000008
100,10,10,600,1043.4669999999926,764.3800000000027,2398.461999999995
100,10,10,800,1709.949999999992,1010.0180000000023,2812.7599999999975
100,10,10,1000,1946.5569999999984,1352.3370000000057,3452.651000000003
100,100,10,200,403.9509999999922,282.3590000000138,14289.241000000004
