10,10,200,111.36399999999888,62.477999999999824,153.1339999999999
10,10,400,224.93100000000422,126.67099999999753,319.1919999999932
10,10,600,347.5670000000083,195.75600000000077,486.23400000000316
10,10,800,440.66700000000543,248.55799999997575,617.5600000000215
10,10,1000,540.7260000000317,305.3829999999853,766.3459999999716
100,10,200,113.27899999999406,63.6739999999838,1316.9450000000338
100,10,400,237.0530000000786,133.1569999999145,2602.491000000051
100,10,600,355.6130000000559,199.2489999999801,4025.4699999999616
100,10,800,457.7970000001834,258.332999999869,5120.889999999868
100,10,1000,562.452999999891,317.7979999999304,6383.7900000000445
1000,10,200,123.95499999994541,67.26999999991534,12440.989000000045
1000,10,400,241.97499999993255,132.3439999998044,24710.911000000237
1000,10,600,372.40800000012086,202.32400000017492,38304.64000000008
1000,10,800,492.02999999869235,267.0819999996894,50561.78999999931
1000,10,1000,632.7620000000422,340.2979999992226,63289.04500000022
10000,10,200,150.61699999722578,74.2670000042267,126033.51099999904
10000,10,400,301.6589999955386,146.95900000373285,254509.47299999723
10000,10,600,460.71999999912805,223.27599999698577,383837.5609999994
10000,10,800,635.1780000047711,306.8460000097275,517204.43500000023
