10,10,10,200,523.1310000000286,94.28099999996475,9386.162000000017
10,10,10,400,1129.7300000000732,207.72199999997198,20314.153
10,10,10,600,1664.5509999996052,303.63300000002624,29419.5589999999
10,10,10,800,2239.9960000005663,407.6389999990653,39830.7240000008
10,10,10,1000,2897.814999999639,533.6499999991418,52112.91000000132
10,100,10,200,591.6019999978346,108.93299999850115,1079604.2190000014
10,100,10,400,1232.434000012745,228.5019999958422,2131110.8519999874
10,100,10,600,1735.6649999937872,320.93899995834363,3086087.88900006
10,100,10,800,2350.932999986071,441.0750000115513,4308294.355000039
10,100,10,1000,2992.1530000046914,557.6160000473465,5606732.152999979
10,200,10,200,617.5239999720361,115.59800000759424,4475690.378000047
10,200,10,400,1218.929999788088,227.49900005874224,8455702.922999902
10,200,10,600,1843.3180001629808,339.752999781922,12554805.928000165
10,200,10,800,2302.159000071697,430.11499974818435,16420518.3250002
10,200,10,1000,2827.76200047374,524.9899998889305,20558311.461999692
100,10,10,200,4582.115000332124,783.2629999902565,100954.31199994346
100,10,10,400,9171.961999716586,1575.3340002556797,201748.31399937102
100,10,10,600,13723.428999321186,2355.335001309868,302654.3649991363
100,10,10,800,18342.477000755025,3143.870999760111,404229.01999960595
100,10,10,1000,22904.924999180366,3926.4360009983648,504610.2939991688
100,100,10,200,4720.152999871061,819.001000127173,12007215.163000043
100,100,10,400,9747.329999998328,1695.7720002683345,24996075.62800037
100,100,10,600,14304.047999044997,2511.43100115587,36781657.306999825
100,100,10,800,20981.455998611636,3638.343999220524,53740374.92500132
100,100,10,1000,26067.992998228874,4527.5969993381295,66433441.45299972
