10,10,200,286.00299999999993,269.915,267.1170000000001
10,10,400,544.7550000000001,514.4699999999998,540.5820000000001
10,10,600,823.128,817.5210000000002,862.3399999999997
10,10,800,1137.1150000000005,1097.6479999999995,1149.8000000000009
10,10,1000,1393.9470000000008,1389.704,1445.1959999999992
100,10,200,328.5789999999995,302.4520000000006,370.5789999999993
100,10,400,729.9880000000005,677.0389999999989,721.369000000001
100,10,600,773.1709999999978,760.6600000000014,1043.8240000000008
100,10,800,1005.1570000000005,1026.8869999999986,1428.0410000000004
100,10,1000,1316.288,1349.888,1823.575999999999
1000,10,200,241.5939999999992,235.58200000000085,3124.3750000000005
1000,10,400,520.4880000000003,517.9810000000025,6095.416
1000,10,600,774.1090000000029,773.5130000000013,7591.771999999999
1000,10,800,986.181000000002,954.6040000000033,10151.798999999997
1000,10,1000,1216.9489999999996,1192.0019999999952,13621.054999999998
