10,10,200,109.71100000000028,55.05299999999787,180.38300000000146
10,10,400,223.62199999999763,112.19100000000577,367.04000000000224
10,10,600,347.26799999998775,171.8760000000117,567.4719999999887
10,10,800,446.6379999999798,222.2820000000109,708.6939999999994
10,10,1000,548.0949999999866,274.7819999999735,898.4210000000354
100,10,200,127.73199999999196,65.40399999995472,16812.38600000007
100,10,400,272.2519999997033,138.94400000027574,38780.808000000114
100,10,600,394.8019999995864,205.11900000018812,55982.51400000041
100,10,800,595.3060000011305,304.08499999825267,81373.45900000083
100,10,1000,713.3109999988108,363.037999999932,99009.07199999598
1000,10,200,150.6300000007741,73.12999999732028,1884036.9630000056
1000,10,400,298.019000025306,144.2559999832156,3837662.0389999878
1000,10,600,421.1670000822778,202.68999998552317,5454737.873999962
1000,10,800,584.9289999823668,281.89299989753636,7682296.0539998645
1000,10,1000,667.9880000556295,320.9249998399173,8355798.139000196
