10,10,200,129.5300000000007,67.24099999999989,357.74199999999945
10,10,400,256.1520000000011,133.46700000000104,699.1690000000017
10,10,600,390.6630000000291,203.1449999999701,1057.2520000000027
10,10,800,550.7339999999817,287.9690000000477,1518.0190000000193
10,10,1000,680.2160000000614,315.9329999999635,1836.8760000000045
100,10,200,167.45600000005822,84.38999999988184,39019.17600000011
100,10,400,313.7249999999341,157.93399999987656,73510.09000000014
100,10,600,451.1480000006429,231.32299999880956,108121.77599999997
100,10,800,596.9459999988942,306.26700000124174,142515.4059999979
100,10,1000,740.5069999996385,379.34700000153043,178928.9930000033
1000,10,200,179.1569999955982,82.7109999941058,3713563.1710000094
1000,10,400,356.5419999331425,163.85400006038253,7344305.079000008
1000,10,600,517.0319999797357,240.66700004004815,10785871.6139999
1000,10,800,688.4800000443647,320.00900000639376,14224897.005000137
1000,10,1000,882.3449994742987,409.3010005381075,18129920.46499959
