200,10,10,200,9016.667127609253,1460.0903987884521,201879.69374656677
200,10,10,400,18271.52132987976,2961.0135555267334,408080.21426200867
200,10,10,600,27068.052768707275,4368.424892425537,604967.9148197174
200,10,10,800,36072.6215839386,5826.540231704712,806227.3297309875
200,10,10,1000,45053.91621589661,7300.009965896606,1007488.3601665497
200,10,30,200,27101.472854614258,4375.3626346588135,605268.4142589569
200,10,30,400,55450.536251068115,8938.623428344727,1236156.1932563782
200,10,30,600,84979.0997505188,13730.412483215332,1896053.9302825928
200,10,30,800,108308.29167366028,17538.962602615356,2420365.131855011
200,10,30,1000,135198.49848747253,21928.69806289673,3023909.3854427338
200,10,50,200,45065.27900695801,7301.021337509155,1008328.3705711365
200,10,50,400,90118.1914806366,14580.904245376587,2016198.1146335602
200,10,50,600,135260.0269317627,21905.484676361084,3023459.9311351776
200,10,50,800,180125.3387928009,29056.747674942017,4031404.3192863464
200,10,50,1000,224767.3237323761,36344.81859207153,5028077.861785889
200,100,10,200,8986.17434501648,1445.016622543335,23607284.925699234
